24.000000	0.000000	0.000000	30.566202	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.510405	0.000000
25.000000	0.000000	0.000000	-11.485233	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.523803	0.000000
25.000000	0.000000	0.000000	9.398369	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.523803	0.000000
26.000000	0.000000	0.000000	33.535683	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.539496	0.000000
26.000000	0.000000	0.000000	6.140916	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.539496	0.000000
27.000000	0.000000	0.000000	-17.053944	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.540157	0.000000
27.000000	0.000000	0.000000	36.774436	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.540157	0.000000
28.000000	0.000000	0.000000	21.695160	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.553843	0.000000
28.000000	0.000000	0.000000	-23.449173	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.553843	0.000000
29.000000	0.000000	0.000000	25.132128	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.569439	0.000000
29.000000	0.000000	0.000000	25.550996	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.569439	0.000000
30.000000	0.000000	0.000000	-12.951274	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.570157	0.000000
30.000000	0.000000	0.000000	10.348303	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.570157	0.000000
31.000000	0.000000	0.000000	32.387534	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.583800	0.000000
31.000000	0.000000	0.000000	4.596337	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.583800	0.000000
32.000000	0.000000	0.000000	-11.818084	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.599497	0.000000
32.000000	0.000000	0.000000	39.957091	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.599497	0.000000
33.000000	0.000000	0.000000	19.331543	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.600241	0.000000
33.000000	0.000000	0.000000	-20.023424	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.600241	0.000000
34.000000	0.000000	0.000000	26.025964	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.613798	0.000000
34.000000	0.000000	0.000000	26.298976	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.613798	0.000000
35.000000	0.000000	0.000000	-9.813497	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.629465	0.000000
35.000000	0.000000	0.000000	7.651835	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.629465	0.000000
36.000000	0.000000	0.000000	23.819423	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.630165	0.000000
36.000000	0.000000	0.000000	8.691527	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.630165	0.000000
37.000000	0.000000	0.000000	-4.558938	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.643939	0.000000
37.000000	0.000000	0.000000	27.925833	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.643939	0.000000
38.000000	0.000000	0.000000	17.110042	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.659462	0.000000
38.000000	0.000000	0.000000	-9.417068	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.659462	0.000000
39.000000	0.000000	0.000000	20.098222	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.660161	0.000000
39.000000	0.000000	0.000000	20.547010	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.660161	0.000000
40.000000	0.000000	0.000000	-6.462547	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.673791	0.000000
40.000000	0.000000	0.000000	9.959354	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.673791	0.000000
41.000000	0.000000	0.000000	18.579823	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.689471	0.000000
41.000000	0.000000	0.000000	11.257099	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.689471	0.000000
42.000000	0.000000	0.000000	-8.564371	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.690174	0.000000
42.000000	0.000000	0.000000	25.468719	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.690174	0.000000
43.000000	0.000000	0.000000	17.734606	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.703852	0.000000
43.000000	0.000000	0.000000	-11.085063	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.703852	0.000000
44.000000	0.000000	0.000000	24.092436	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.719434	0.000000
44.000000	0.000000	0.000000	21.668980	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.719434	0.000000
45.000000	0.000000	0.000000	-2.782486	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.720166	0.000000
45.000000	0.000000	0.000000	13.026072	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.720166	0.000000
46.000000	0.000000	0.000000	22.173867	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.733789	0.000000
46.000000	0.000000	0.000000	4.285925	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.733789	0.000000
47.000000	0.000000	0.000000	-7.921108	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.749602	0.000000
47.000000	0.000000	0.000000	25.756691	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.749602	0.000000
48.000000	0.000000	0.000000	16.440600	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.750162	0.000000
48.000000	0.000000	0.000000	-8.541931	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.750162	0.000000
49.000000	0.000000	0.000000	19.630735	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.763770	0.000000
49.000000	0.000000	0.000000	19.084709	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.763770	0.000000
50.000000	0.000000	0.000000	-0.890096	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.779454	0.000000
50.000000	0.000000	0.000000	10.957907	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.779454	0.000000
51.000000	0.000000	0.000000	17.816883	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.780131	0.000000
51.000000	0.000000	0.000000	7.786472	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.780131	0.000000
52.000000	0.000000	0.000000	-4.061531	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.793766	0.000000
52.000000	0.000000	0.000000	25.786610	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.793766	0.000000
53.000000	0.000000	0.000000	16.234906	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.809427	0.000000
53.000000	0.000000	0.000000	-10.202447	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.809427	0.000000
54.000000	0.000000	0.000000	19.933667	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.810162	0.000000
54.000000	0.000000	0.000000	20.146841	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.810162	0.000000
55.000000	0.000000	0.000000	-2.240200	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.823794	0.000000
55.000000	0.000000	0.000000	7.719154	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.823794	0.000000
56.000000	0.000000	0.000000	19.877568	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.839455	0.000000
56.000000	0.000000	0.000000	9.140315	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.839455	0.000000
57.000000	0.000000	0.000000	-6.780439	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.840138	0.000000
57.000000	0.000000	0.000000	23.632428	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.840138	0.000000
58.000000	0.000000	0.000000	19.503578	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.853773	0.000000
58.000000	0.000000	0.000000	-10.206187	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.853773	0.000000
59.000000	0.000000	0.000000	20.502132	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.869450	0.000000
59.000000	0.000000	0.000000	17.925340	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.869450	0.000000
60.000000	0.000000	0.000000	-0.325371	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.870148	0.000000
60.000000	0.000000	0.000000	11.481493	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.870148	0.000000
61.000000	0.000000	0.000000	20.367495	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.883790	0.000000
61.000000	0.000000	0.000000	10.411881	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.883790	0.000000
62.000000	0.000000	0.000000	-7.326464	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.899448	0.000000
62.000000	0.000000	0.000000	22.547857	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.899448	0.000000
63.000000	0.000000	0.000000	18.220793	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.900165	0.000000
63.000000	0.000000	0.000000	-8.736406	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.900165	0.000000
64.000000	0.000000	0.000000	20.345056	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.913754	0.000000
64.000000	0.000000	0.000000	16.870689	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.913754	0.000000
65.000000	0.000000	0.000000	-2.015806	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.929494	0.000000
65.000000	0.000000	0.000000	8.942101	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.929494	0.000000
66.000000	0.000000	0.000000	16.006772	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.930168	0.000000
66.000000	0.000000	0.000000	11.709627	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.930168	0.000000
67.000000	0.000000	0.000000	-2.741347	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.943806	0.000000
67.000000	0.000000	0.000000	23.531451	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.943806	0.000000
68.000000	0.000000	0.000000	15.595383	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.959443	0.000000
68.000000	0.000000	0.000000	-8.874783	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.959443	0.000000
69.000000	0.000000	0.000000	21.998092	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.960178	0.000000
69.000000	0.000000	0.000000	19.443740	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.960178	0.000000
70.000000	0.000000	0.000000	-4.611297	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.973781	0.000000
70.000000	0.000000	0.000000	9.955614	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.973781	0.000000
71.000000	0.000000	0.000000	21.515644	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.989517	0.000000
71.000000	0.000000	0.000000	10.004232	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.989517	0.000000
72.000000	0.000000	0.000000	-8.010866	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.990146	0.000000
72.000000	0.000000	0.000000	22.787210	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103167.990146	0.000000
73.000000	0.000000	0.000000	17.603709	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.003788	0.000000
73.000000	0.000000	0.000000	-9.192674	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.003788	0.000000
74.000000	0.000000	0.000000	24.126095	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.019447	0.000000
74.000000	0.000000	0.000000	18.680800	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.019447	0.000000
75.000000	0.000000	0.000000	-2.217761	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.020175	0.000000
75.000000	0.000000	0.000000	11.204740	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.020175	0.000000
76.000000	0.000000	0.000000	21.384748	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.033784	0.000000
76.000000	0.000000	0.000000	10.037891	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.033784	0.000000
77.000000	0.000000	0.000000	-5.879123	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.049475	0.000000
77.000000	0.000000	0.000000	24.092436	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.049475	0.000000
78.000000	0.000000	0.000000	20.741485	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.050271	0.000000
78.000000	0.000000	0.000000	-10.531558	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.050271	0.000000
79.000000	0.000000	0.000000	21.672720	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.063895	0.000000
79.000000	0.000000	0.000000	20.992058	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.063895	0.000000
80.000000	0.000000	0.000000	1.054652	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.079554	0.000000
80.000000	0.000000	0.000000	9.346010	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.079554	0.000000
81.000000	0.000000	0.000000	20.737745	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.080227	0.000000
81.000000	0.000000	0.000000	13.474860	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.080227	0.000000
82.000000	0.000000	0.000000	-5.067564	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.093844	0.000000
82.000000	0.000000	0.000000	25.711812	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.093844	0.000000
83.000000	0.000000	0.000000	15.849696	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.109482	0.000000
83.000000	0.000000	0.000000	-8.699007	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.109482	0.000000
84.000000	0.000000	0.000000	20.210419	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.110301	0.000000
84.000000	0.000000	0.000000	17.267118	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.110301	0.000000
85.000000	0.000000	0.000000	0.594644	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.123760	0.000000
85.000000	0.000000	0.000000	10.580177	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.123760	0.000000
86.000000	0.000000	0.000000	19.099669	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.139512	0.000000
86.000000	0.000000	0.000000	8.620469	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.139512	0.000000
87.000000	0.000000	0.000000	-6.148396	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.140271	0.000000
87.000000	0.000000	0.000000	28.281123	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.140271	0.000000
88.000000	0.000000	0.000000	19.223086	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.153809	0.000000
88.000000	0.000000	0.000000	-8.706487	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.153809	0.000000
89.000000	0.000000	0.000000	20.576930	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.169504	0.000000
89.000000	0.000000	0.000000	17.876722	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.169504	0.000000
90.000000	0.000000	0.000000	-3.115337	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.170341	0.000000
90.000000	0.000000	0.000000	9.914475	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.170341	0.000000
91.000000	0.000000	0.000000	20.509611	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.183752	0.000000
91.000000	0.000000	0.000000	10.894329	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.183752	0.000000
92.000000	0.000000	0.000000	-7.543378	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.199538	0.000000
92.000000	0.000000	0.000000	24.077476	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.199538	0.000000
93.000000	0.000000	0.000000	17.326956	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.200285	0.000000
93.000000	0.000000	0.000000	-8.268919	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.200285	0.000000
94.000000	0.000000	0.000000	21.579223	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.213747	0.000000
94.000000	0.000000	0.000000	18.998692	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.213747	0.000000
95.000000	0.000000	0.000000	-2.793705	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.229508	0.000000
95.000000	0.000000	0.000000	8.949581	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.229508	0.000000
96.000000	0.000000	0.000000	19.709273	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.230229	0.000000
96.000000	0.000000	0.000000	13.893728	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.230229	0.000000
97.000000	0.000000	0.000000	-7.053451	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.243885	0.000000
97.000000	0.000000	0.000000	25.659454	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.243885	0.000000
98.000000	0.000000	0.000000	18.160954	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.259571	0.000000
98.000000	0.000000	0.000000	-10.434321	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.259571	0.000000
99.000000	0.000000	0.000000	19.862609	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.260304	0.000000
99.000000	0.000000	0.000000	20.128142	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.260304	0.000000
100.000000	0.000000	0.000000	1.133190	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.274467	0.000000
100.000000	0.000000	0.000000	10.269765	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.274467	0.000000
0.000000	0.000000	0.000000	19.109019	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.275174	0.000000
1.000000	0.000000	0.000000	10.836360	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.288819	0.000000
1.000000	0.000000	0.000000	-4.785202	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.288819	0.000000
2.000000	0.000000	0.000000	22.721762	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.304603	0.000000
2.000000	0.000000	0.000000	19.976676	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.304603	0.000000
3.000000	0.000000	0.000000	-9.785448	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.305256	0.000000
3.000000	0.000000	0.000000	25.197576	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.305256	0.000000
4.000000	0.000000	0.000000	17.467203	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.318801	0.000000
4.000000	0.000000	0.000000	-3.221924	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.318801	0.000000
5.000000	0.000000	0.000000	7.646225	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.334464	0.000000
5.000000	0.000000	0.000000	21.715729	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.334464	0.000000
6.000000	0.000000	0.000000	8.622339	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.335272	0.000000
6.000000	0.000000	0.000000	-8.083794	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.335272	0.000000
7.000000	0.000000	0.000000	24.961962	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.348829	0.000000
7.000000	0.000000	0.000000	17.829973	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.348829	0.000000
8.000000	0.000000	0.000000	-10.267895	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.364542	0.000000
8.000000	0.000000	0.000000	21.730689	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.364542	0.000000
9.000000	0.000000	0.000000	17.115652	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.365268	0.000000
9.000000	0.000000	0.000000	2.167272	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.365268	0.000000
10.000000	0.000000	0.000000	11.356206	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.378895	0.000000
10.000000	0.000000	0.000000	21.551173	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.378895	0.000000
11.000000	0.000000	0.000000	9.534875	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.394521	0.000000
11.000000	0.000000	0.000000	-4.119500	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.394521	0.000000
12.000000	0.000000	0.000000	25.421970	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.395268	0.000000
12.000000	0.000000	0.000000	18.319900	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103168.395268	0.000000
